m,n,time_ms
70003,15003,7
70003,16003,6
70003,17003,6
70003,18003,7
70003,19003,7
70003,20003,7
70003,21003,8
70003,22003,8
70003,23003,8
70003,24003,9
70003,25003,9
70003,26003,10
70003,27003,10
70003,28003,10
70003,29003,11
70003,30003,11
70003,31003,12
70003,32003,12
70003,33003,13
70003,34003,13
70003,35003,13
70003,36003,14
70003,37003,14
70003,38003,15
70003,39003,15
70003,40003,16
70003,41003,16
70003,42003,16
70003,43003,16
70003,44003,17
70003,45003,19
70003,46003,19
70003,47003,18
70003,48003,19
70003,49003,19
70003,50003,20
70003,51003,20
70003,52003,20
70003,53003,23
70003,54003,22
70003,55003,22
70003,56003,22
70003,57003,22
70003,58003,23
70003,59003,23
70003,60003,23
70003,61003,24
70003,62003,24
70003,63003,25
70003,64003,26
70003,65003,26
70003,66003,26
70003,67003,27
70003,68003,28
70003,69003,27
70003,70003,27
70003,71003,29
70003,72003,30
70003,73003,32
70003,74003,30
70003,75003,31
70003,76003,31
70003,77003,32
70003,78003,32
70003,79003,33
70003,80003,34
70003,81003,34
70003,82003,36
70003,83003,42
70003,84003,40
70003,85003,37
70003,86003,37
70003,87003,38
70003,88003,43
70003,89003,39
70003,90003,40
70003,91003,41
70003,92003,41
70003,93003,40
70003,94003,41
70003,95003,42
70003,96003,44
70003,97003,44
70003,98003,44
70003,99003,44
71003,3,0
71003,1003,0
71003,2003,0
71003,3003,1
71003,4003,1
71003,5003,1
71003,6003,2
71003,7003,2
71003,8003,2
71003,9003,3
71003,10003,3
71003,11003,4
71003,12003,4
71003,13003,5
71003,14003,5
71003,15003,6
71003,16003,7
71003,17003,6
71003,18003,12
71003,19003,14
71003,20003,17
71003,21003,14
71003,22003,9
71003,23003,10
71003,24003,12
71003,25003,14
71003,26003,17
71003,27003,21
71003,28003,27
71003,29003,33
71003,30003,35
71003,31003,36
71003,32003,37
71003,33003,40
71003,34003,38
71003,35003,37
71003,36003,36
71003,37003,35
71003,38003,35
71003,39003,34
71003,40003,33
71003,41003,32
71003,42003,31
71003,43003,31
71003,44003,30
71003,45003,30
71003,46003,29
71003,47003,29
71003,48003,29
71003,49003,28
71003,50003,28
71003,51003,28
71003,52003,28
71003,53003,27
71003,54003,27
71003,55003,27
71003,56003,27
71003,57003,27
71003,58003,27
71003,59003,27
71003,60003,26
71003,61003,26
71003,62003,26
71003,63003,26
71003,64003,26
71003,65003,26
71003,66003,27
71003,67003,27
71003,68003,35
71003,69003,27
71003,70003,28
71003,71003,29
71003,72003,30
71003,73003,31
71003,74003,31
71003,75003,31
71003,76003,31
71003,77003,32
71003,78003,32
71003,79003,32
71003,80003,33
71003,81003,34
71003,82003,34
71003,83003,35
71003,84003,38
71003,85003,36
71003,86003,37
71003,87003,37
71003,88003,38
71003,89003,40
71003,90003,39
71003,91003,39
71003,92003,40
71003,93003,40
71003,94003,41
71003,95003,42
71003,96003,43
71003,97003,44
71003,98003,44
71003,99003,44
72003,3,0
72003,1003,0
72003,2003,0
72003,3003,1
72003,4003,1
72003,5003,1
72003,6003,2
72003,7003,2
72003,8003,3
72003,9003,3
72003,10003,3
72003,11003,4
72003,12003,4
72003,13003,4
72003,14003,5
72003,15003,5
72003,16003,6
72003,17003,6
72003,18003,6
72003,19003,7
72003,20003,7
72003,21003,9
72003,22003,8
72003,23003,9
72003,24003,9
72003,25003,9
72003,26003,10
72003,27003,10
72003,28003,10
72003,29003,11
72003,30003,11
72003,31003,12
72003,32003,12
72003,33003,13
72003,34003,13
72003,35003,13
72003,36003,14
72003,37003,14
72003,38003,15
72003,39003,15
72003,40003,15
72003,41003,16
72003,42003,16
72003,43003,17
72003,44003,17
72003,45003,17
72003,46003,18
72003,47003,20
72003,48003,20
72003,49003,19
72003,50003,20
72003,51003,20
72003,52003,20
72003,53003,21
72003,54003,21
72003,55003,23
72003,56003,23
72003,57003,22
72003,58003,23
72003,59003,23
72003,60003,23
72003,61003,24
72003,62003,24
72003,63003,25
72003,64003,25
72003,65003,26
72003,66003,27
72003,67003,27
72003,68003,27
72003,69003,35
72003,70003,28
72003,71003,28
72003,72003,28
72003,73003,29
72003,74003,31
72003,75003,32
72003,76003,31
72003,77003,31
72003,78003,32
72003,79003,33
72003,80003,33
72003,81003,34
72003,82003,34
72003,83003,35
72003,84003,35
72003,85003,38
72003,86003,37
72003,87003,37
72003,88003,37
72003,89003,43
72003,90003,39
72003,91003,39
72003,92003,40
72003,93003,40
72003,94003,41
72003,95003,41
72003,96003,42
72003,97003,45
72003,98003,44
72003,99003,44
73003,3,0
73003,1003,0
73003,2003,0
73003,3003,1
73003,4003,1
73003,5003,1
73003,6003,2
73003,7003,2
73003,8003,3
73003,9003,3
73003,10003,3
73003,11003,4
73003,12003,4
73003,13003,4
73003,14003,5
73003,15003,5
73003,16003,6
73003,17003,6
73003,18003,6
73003,19003,7
73003,20003,7
73003,21003,8
73003,22003,9
73003,23003,9
73003,24003,9
73003,25003,9
73003,26003,10
73003,27003,10
73003,28003,11
73003,29003,11
73003,30003,11
73003,31003,12
73003,32003,12
73003,33003,13
73003,34003,13
73003,35003,13
73003,36003,14
73003,37003,14
73003,38003,15
73003,39003,15
73003,40003,15
73003,41003,16
73003,42003,16
73003,43003,16
73003,44003,17
73003,45003,17
73003,46003,18
73003,47003,19
73003,48003,20
73003,49003,19
73003,50003,19
73003,51003,20
73003,52003,20
73003,53003,21
73003,54003,21
73003,55003,24
73003,56003,22
73003,57003,22
73003,58003,23
73003,59003,23
73003,60003,23
73003,61003,24
73003,62003,24
73003,63003,25
73003,64003,25
73003,65003,25
73003,66003,26
73003,67003,27
73003,68003,27
73003,69003,41
73003,70003,29
73003,71003,28
73003,72003,29
73003,73003,31
73003,74003,32
73003,75003,32
73003,76003,33
73003,77003,33
73003,78003,33
73003,79003,34
73003,80003,33
73003,81003,33
73003,82003,34
73003,83003,35
73003,84003,38
73003,85003,36
73003,86003,36
73003,87003,37
73003,88003,40
73003,89003,38
73003,90003,39
73003,91003,39
73003,92003,40
73003,93003,40
73003,94003,41
73003,95003,41
73003,96003,42
73003,97003,46
73003,98003,43
73003,99003,44
74003,3,0
74003,1003,0
74003,2003,0
74003,3003,1
74003,4003,1
74003,5003,1
74003,6003,2
74003,7003,2
74003,8003,3
74003,9003,3
74003,10003,3
74003,11003,4
74003,12003,4
74003,13003,5
74003,14003,5
74003,15003,6
74003,16003,6
74003,17003,7
74003,18003,7
74003,19003,7
74003,20003,7
74003,21003,8
74003,22003,8
74003,23003,9
74003,24003,9
74003,25003,9
74003,26003,10
74003,27003,10
74003,28003,11
74003,29003,11
74003,30003,11
74003,31003,12
74003,32003,12
74003,33003,13
74003,34003,13
74003,35003,13
74003,36003,14
74003,37003,14
74003,38003,15
74003,39003,15
74003,40003,15
74003,41003,16
74003,42003,16
74003,43003,17
74003,44003,17
74003,45003,20
74003,46003,18
74003,47003,18
74003,48003,19
74003,49003,19
74003,50003,19
74003,51003,20
74003,52003,20
74003,53003,23
74003,54003,22
74003,55003,22
74003,56003,22
74003,57003,22
74003,58003,23
74003,59003,23
74003,60003,23
74003,61003,24
74003,62003,24
74003,63003,25
74003,64003,25
74003,65003,25
74003,66003,26
74003,67003,26
74003,68003,35
74003,69003,32
74003,70003,28
74003,71003,28
74003,72003,30
74003,73003,30
74003,74003,30
74003,75003,30
74003,76003,31
74003,77003,31
74003,78003,32
74003,79003,32
74003,80003,33
74003,81003,33
74003,82003,34
74003,83003,36
74003,84003,37
74003,85003,36
74003,86003,36
74003,87003,37
74003,88003,40
74003,89003,39
74003,90003,38
74003,91003,39
74003,92003,40
74003,93003,40
74003,94003,41
74003,95003,41
74003,96003,42
74003,97003,45
74003,98003,43
74003,99003,44
75003,3,0
75003,1003,0
75003,2003,0
75003,3003,1
75003,4003,1
75003,5003,1
75003,6003,2
75003,7003,2
75003,8003,3
75003,9003,3
75003,10003,3
75003,11003,4
75003,12003,4
75003,13003,5
75003,14003,5
75003,15003,7
75003,16003,6
75003,17003,6
75003,18003,7
75003,19003,7
75003,20003,7
75003,21003,8
75003,22003,8
75003,23003,9
75003,24003,9
75003,25003,9
75003,26003,10
75003,27003,10
75003,28003,10
75003,29003,11
75003,30003,11
75003,31003,12
75003,32003,12
75003,33003,13
75003,34003,13
75003,35003,13
75003,36003,14
75003,37003,14
75003,38003,15
75003,39003,15
75003,40003,15
75003,41003,16
75003,42003,16
75003,43003,17
75003,44003,17
75003,45003,43
75003,46003,29
75003,47003,21
75003,48003,28
75003,49003,37
75003,50003,44
75003,51003,48
75003,52003,55
75003,53003,58
75003,54003,56
75003,55003,53
75003,56003,50
75003,57003,47
75003,58003,45
75003,59003,43
75003,60003,41
75003,61003,40
75003,62003,39
75003,63003,38
75003,64003,37
75003,65003,36
75003,66003,36
75003,67003,35
75003,68003,34
75003,69003,33
75003,70003,33
75003,71003,33
75003,72003,32
75003,73003,32
75003,74003,32
75003,75003,32
75003,76003,32
75003,77003,32
75003,78003,32
75003,79003,32
75003,80003,32
75003,81003,33
75003,82003,34
75003,83003,37
75003,84003,35
75003,85003,35
75003,86003,36
75003,87003,37
75003,88003,42
75003,89003,38
75003,90003,38
75003,91003,39
75003,92003,39
75003,93003,40
75003,94003,40
75003,95003,41
75003,96003,42
75003,97003,44
75003,98003,43
75003,99003,43
76003,3,0
76003,1003,0
76003,2003,0
76003,3003,1
76003,4003,1
76003,5003,1
76003,6003,2
76003,7003,2
76003,8003,3
76003,9003,3
76003,10003,3
76003,11003,4
76003,12003,4
76003,13003,5
76003,14003,5
76003,15003,6
76003,16003,6
76003,17003,6
76003,18003,7
76003,19003,7
76003,20003,7
76003,21003,8
76003,22003,8
76003,23003,8
76003,24003,9
76003,25003,9
76003,26003,10
76003,27003,10
76003,28003,10
76003,29003,11
76003,30003,11
76003,31003,12
76003,32003,12
76003,33003,13
76003,34003,13
76003,35003,13
76003,36003,14
76003,37003,14
76003,38003,15
76003,39003,15
76003,40003,15
76003,41003,16
76003,42003,16
76003,43003,17
76003,44003,17
76003,45003,20
76003,46003,18
76003,47003,18
76003,48003,19
76003,49003,19
76003,50003,19
76003,51003,20
76003,52003,20
76003,53003,26
76003,54003,26
76003,55003,22
76003,56003,22
76003,57003,23
76003,58003,23
76003,59003,23
76003,60003,24
76003,61003,24
76003,62003,25
76003,63003,25
76003,64003,25
76003,65003,25
76003,66003,26
76003,67003,29
76003,68003,27
76003,69003,27
76003,70003,28
76003,71003,28
76003,72003,29
76003,73003,31
76003,74003,29
76003,75003,30
76003,76003,30
76003,77003,31
76003,78003,31
76003,79003,32
76003,80003,33
76003,81003,33
76003,82003,34
76003,83003,34
76003,84003,41
76003,85003,35
76003,86003,36
76003,87003,37
76003,88003,40
76003,89003,38
76003,90003,38
76003,91003,39
76003,92003,39
76003,93003,40
76003,94003,40
76003,95003,41
76003,96003,41
76003,97003,45
76003,98003,43
76003,99003,43
77003,3,0
77003,1003,0
77003,2003,0
77003,3003,1
77003,4003,1
77003,5003,1
77003,6003,2
77003,7003,2
77003,8003,3
77003,9003,3
77003,10003,3
77003,11003,4
77003,12003,4
77003,13003,4
77003,14003,5
77003,15003,5
77003,16003,7
77003,17003,6
77003,18003,7
77003,19003,7
77003,20003,8
77003,21003,8
77003,22003,8
77003,23003,8
77003,24003,9
77003,25003,9
77003,26003,10
77003,27003,10
77003,28003,10
77003,29003,11
77003,30003,11
77003,31003,12
77003,32003,12
77003,33003,13
77003,34003,13
77003,35003,13
77003,36003,14
77003,37003,14
77003,38003,15
77003,39003,15
77003,40003,15
77003,41003,16
77003,42003,16
77003,43003,17
77003,44003,17
77003,45003,20
77003,46003,18
77003,47003,18
77003,48003,19
77003,49003,19
77003,50003,19
77003,51003,20
77003,52003,20
77003,53003,23
77003,54003,22
77003,55003,22
77003,56003,22
77003,57003,23
77003,58003,23
77003,59003,24
77003,60003,24
77003,61003,24
77003,62003,24
77003,63003,25
77003,64003,25
77003,65003,25
77003,66003,26
77003,67003,28
77003,68003,28
77003,69003,27
77003,70003,28
77003,71003,28
77003,72003,29
77003,73003,31
77003,74003,29
77003,75003,30
77003,76003,30
77003,77003,31
77003,78003,31
77003,79003,32
77003,80003,33
77003,81003,33
77003,82003,34
77003,83003,34
77003,84003,37
77003,85003,36
77003,86003,36
77003,87003,37
77003,88003,40
77003,89003,38
77003,90003,38
77003,91003,39
77003,92003,39
77003,93003,40
77003,94003,40
77003,95003,41
77003,96003,41
77003,97003,44
77003,98003,43
77003,99003,43
78003,3,0
78003,1003,0
78003,2003,0
78003,3003,1
78003,4003,1
78003,5003,1
78003,6003,2
78003,7003,2
78003,8003,3
78003,9003,3
78003,10003,3
78003,11003,4
78003,12003,4
78003,13003,4
78003,14003,5
78003,15003,7
78003,16003,6
78003,17003,6
78003,18003,7
78003,19003,7
78003,20003,7
78003,21003,8
78003,22003,8
78003,23003,9
78003,24003,9
78003,25003,9
78003,26003,10
78003,27003,10
78003,28003,10
78003,29003,11
78003,30003,11
78003,31003,12
78003,32003,12
78003,33003,13
78003,34003,13
78003,35003,13
78003,36003,14
78003,37003,14
78003,38003,15
78003,39003,15
78003,40003,15
78003,41003,16
78003,42003,16
78003,43003,17
78003,44003,17
78003,45003,20
78003,46003,18
78003,47003,18
78003,48003,19
78003,49003,19
78003,50003,19
78003,51003,20
78003,52003,20
78003,53003,22
78003,54003,21
78003,55003,21
78003,56003,22
78003,57003,22
78003,58003,23
78003,59003,24
78003,60003,24
78003,61003,25
78003,62003,25
78003,63003,25
78003,64003,25
78003,65003,25
78003,66003,26
78003,67003,28
78003,68003,28
78003,69003,27
78003,70003,28
78003,71003,28
78003,72003,29
78003,73003,31
78003,74003,29
78003,75003,30
78003,76003,30
78003,77003,30
78003,78003,31
78003,79003,32
78003,80003,32
78003,81003,33
78003,82003,33
78003,83003,34
78003,84003,37
78003,85003,36
78003,86003,36
78003,87003,36
78003,88003,39
78003,89003,38
78003,90003,38
78003,91003,39
78003,92003,39
78003,93003,40
78003,94003,40
78003,95003,41
78003,96003,41
78003,97003,75
78003,98003,61
78003,99003,96
79003,3,0
79003,1003,0
79003,2003,2
79003,3003,3
79003,4003,4
79003,5003,5
79003,6003,6
79003,7003,7
79003,8003,8
79003,9003,9
79003,10003,11
79003,11003,12
79003,12003,13
79003,13003,14
79003,14003,15
79003,15003,16
79003,16003,17
79003,17003,18
79003,18003,18
79003,19003,19
79003,20003,20
79003,21003,20
79003,22003,20
79003,23003,21
79003,24003,21
79003,25003,21
79003,26003,22
79003,27003,22
79003,28003,22
79003,29003,22
79003,30003,22
79003,31003,22
79003,32003,22
79003,33003,23
79003,34003,22
79003,35003,22
79003,36003,23
79003,37003,22
79003,38003,22
79003,39003,22
79003,40003,23
79003,41003,22
79003,42003,23
79003,43003,22
79003,44003,23
79003,45003,22
79003,46003,23
79003,47003,23
79003,48003,23
79003,49003,23
79003,50003,23
79003,51003,23
79003,52003,23
79003,53003,23
79003,54003,23
79003,55003,23
79003,56003,23
79003,57003,24
79003,58003,24
79003,59003,23
79003,60003,24
79003,61003,24
79003,62003,24
79003,63003,25
79003,64003,25
79003,65003,26
79003,66003,26
79003,67003,26
79003,68003,27
79003,69003,27
79003,70003,27
79003,71003,31
79003,72003,29
79003,73003,29
79003,74003,29
79003,75003,30
79003,76003,31
79003,77003,32
79003,78003,31
79003,79003,31
79003,80003,32
79003,81003,33
79003,82003,33
79003,83003,34
79003,84003,35
79003,85003,35
79003,86003,35
79003,87003,39
79003,88003,37
79003,89003,37
79003,90003,38
79003,91003,41
79003,92003,39
79003,93003,39
79003,94003,40
79003,95003,40
79003,96003,41
79003,97003,42
79003,98003,42
79003,99003,44
80003,3,0
80003,1003,0
80003,2003,0
80003,3003,1
80003,4003,1
80003,5003,1
80003,6003,2
80003,7003,2
80003,8003,3
80003,9003,3
80003,10003,3
80003,11003,4
80003,12003,4
80003,13003,4
80003,14003,5
80003,15003,5
80003,16003,6
80003,17003,6
80003,18003,6
80003,19003,7
80003,20003,7
80003,21003,8
80003,22003,8
80003,23003,9
80003,24003,9
80003,25003,9
80003,26003,10
80003,27003,11
80003,28003,11
80003,29003,11
80003,30003,11
80003,31003,12
80003,32003,12
80003,33003,13
80003,34003,13
80003,35003,13
80003,36003,14
80003,37003,14
80003,38003,15
80003,39003,15
80003,40003,16
80003,41003,16
80003,42003,17
80003,43003,17
80003,44003,17
80003,45003,18
80003,46003,18
80003,47003,18
80003,48003,19
80003,49003,19
80003,50003,21
80003,51003,20
80003,52003,20
80003,53003,21
80003,54003,21
80003,55003,21
80003,56003,22
80003,57003,23
80003,58003,24
80003,59003,23
80003,60003,23
80003,61003,24
80003,62003,24
80003,63003,25
80003,64003,25
80003,65003,25
80003,66003,26
80003,67003,26
80003,68003,27
80003,69003,27
80003,70003,27
80003,71003,30
80003,72003,29
80003,73003,29
80003,74003,29
80003,75003,30
80003,76003,32
80003,77003,32
80003,78003,31
80003,79003,31
80003,80003,32
80003,81003,33
80003,82003,33
80003,83003,34
80003,84003,35
80003,85003,35
80003,86003,36
80003,87003,39
80003,88003,37
80003,89003,37
80003,90003,38
80003,91003,42
80003,92003,39
80003,93003,39
80003,94003,40
80003,95003,40
80003,96003,41
80003,97003,42
80003,98003,42
80003,99003,44
81003,3,0
81003,1003,0
81003,2003,1
81003,3003,1
81003,4003,1
81003,5003,1
81003,6003,2
81003,7003,2
81003,8003,3
81003,9003,3
81003,10003,3
81003,11003,4
81003,12003,4
81003,13003,5
81003,14003,5
81003,15003,5
81003,16003,6
81003,17003,6
81003,18003,6
81003,19003,7
81003,20003,7
81003,21003,8
81003,22003,8
81003,23003,9
81003,24003,9
81003,25003,9
81003,26003,11
81003,27003,16
81003,28003,15
81003,29003,11
81003,30003,12
81003,31003,12
81003,32003,12
81003,33003,13
81003,34003,13
81003,35003,13
81003,36003,14
81003,37003,14
81003,38003,15
81003,39003,15
81003,40003,15
81003,41003,16
81003,42003,17
81003,43003,17
81003,44003,17
81003,45003,18
81003,46003,18
81003,47003,18
81003,48003,19
81003,49003,20
81003,50003,21
81003,51003,20
81003,52003,20
81003,53003,21
81003,54003,21
81003,55003,21
81003,56003,23
81003,57003,24
81003,58003,23
81003,59003,23
81003,60003,24
81003,61003,24
81003,62003,24
81003,63003,25
81003,64003,25
81003,65003,25
81003,66003,26
81003,67003,26
81003,68003,27
81003,69003,27
81003,70003,29
81003,71003,30
81003,72003,29
81003,73003,29
81003,74003,29
81003,75003,30
81003,76003,32
81003,77003,30
81003,78003,31
81003,79003,31
81003,80003,32
81003,81003,32
81003,82003,33
81003,83003,34
81003,84003,35
81003,85003,35
81003,86003,37
81003,87003,36
81003,88003,37
81003,89003,37
81003,90003,38
81003,91003,43
81003,92003,38
81003,93003,39
81003,94003,40
81003,95003,40
81003,96003,41
81003,97003,42
81003,98003,42
81003,99003,46
82003,3,0
82003,1003,0
82003,2003,0
82003,3003,1
82003,4003,1
82003,5003,1
82003,6003,2
82003,7003,2
82003,8003,3
82003,9003,3
82003,10003,3
82003,11003,4
82003,12003,4
82003,13003,5
82003,14003,5
82003,15003,5
82003,16003,6
82003,17003,6
82003,18003,6
82003,19003,7
82003,20003,7
82003,21003,8
82003,22003,8
82003,23003,8
82003,24003,9
82003,25003,9
82003,26003,10
82003,27003,12
82003,28003,12
82003,29003,11
82003,30003,11
82003,31003,12
82003,32003,12
82003,33003,13
82003,34003,13
82003,35003,13
82003,36003,14
82003,37003,14
82003,38003,15
82003,39003,15
82003,40003,15
82003,41003,16
82003,42003,16
82003,43003,17
82003,44003,17
82003,45003,18
82003,46003,19
82003,47003,20
82003,48003,18
82003,49003,19
82003,50003,21
82003,51003,20
82003,52003,21
82003,53003,21
82003,54003,21
82003,55003,22
82003,56003,24
82003,57003,24
82003,58003,23
82003,59003,24
82003,60003,24
82003,61003,24
82003,62003,24
82003,63003,25
82003,64003,25
82003,65003,26
82003,66003,27
82003,67003,27
82003,68003,27
82003,69003,27
82003,70003,30
82003,71003,29
82003,72003,29
82003,73003,29
82003,74003,29
82003,75003,39
82003,76003,68
82003,77003,57
82003,78003,76
82003,79003,90
82003,80003,83
82003,81003,76
82003,82003,70
82003,83003,65
82003,84003,61
82003,85003,57
82003,86003,55
82003,87003,52
82003,88003,51
82003,89003,49
82003,90003,48
82003,91003,46
82003,92003,45
82003,93003,44
82003,94003,43
82003,95003,42
82003,96003,42
82003,97003,41
82003,98003,44
82003,99003,50
83003,3,0
83003,1003,0
83003,2003,0
83003,3003,1
83003,4003,1
83003,5003,1
83003,6003,2
83003,7003,2
83003,8003,3
83003,9003,3
83003,10003,3
83003,11003,4
83003,12003,4
83003,13003,5
83003,14003,5
83003,15003,6
83003,16003,6
83003,17003,6
83003,18003,7
83003,19003,7
83003,20003,8
83003,21003,9
83003,22003,9
83003,23003,9
83003,24003,9
83003,25003,9
83003,26003,10
83003,27003,10
83003,28003,11
83003,29003,11
83003,30003,11
83003,31003,12
83003,32003,12
83003,33003,13
83003,34003,13
83003,35003,13
83003,36003,14
83003,37003,14
83003,38003,15
83003,39003,15
83003,40003,15
83003,41003,16
83003,42003,16
83003,43003,17
83003,44003,17
83003,45003,17
83003,46003,18
83003,47003,19
83003,48003,20
83003,49003,19
83003,50003,19
83003,51003,20
83003,52003,20
83003,53003,21
83003,54003,21
83003,55003,23
83003,56003,23
83003,57003,22
83003,58003,23
83003,59003,23
83003,60003,23
83003,61003,24
83003,62003,24
83003,63003,25
83003,64003,25
83003,65003,26
83003,66003,26
83003,67003,26
83003,68003,27
83003,69003,29
83003,70003,28
83003,71003,28
83003,72003,28
83003,73003,29
83003,74003,30
83003,75003,32
83003,76003,30
83003,77003,30
83003,78003,31
83003,79003,32
83003,80003,32
83003,81003,32
83003,82003,33
83003,83003,33
83003,84003,34
83003,85003,36
83003,86003,37
83003,87003,35
83003,88003,36
83003,89003,37
83003,90003,39
83003,91003,38
83003,92003,38
83003,93003,39
83003,94003,39
83003,95003,40
83003,96003,41
83003,97003,41
83003,98003,42
83003,99003,45
84003,3,0
84003,1003,0
84003,2003,0
84003,3003,1
84003,4003,1
84003,5003,1
84003,6003,2
84003,7003,2
84003,8003,3
84003,9003,3
84003,10003,3
84003,11003,4
84003,12003,4
84003,13003,5
84003,14003,5
84003,15003,5
84003,16003,6
84003,17003,6
84003,18003,7
84003,19003,7
84003,20003,7
84003,21003,8
84003,22003,9
84003,23003,9
84003,24003,17
84003,25003,14
84003,26003,10
84003,27003,10
84003,28003,11
84003,29003,11
84003,30003,11
84003,31003,12
84003,32003,13
84003,33003,13
84003,34003,14
84003,35003,14
84003,36003,15
84003,37003,15
84003,38003,16
84003,39003,16
84003,40003,16
84003,41003,17
84003,42003,17
84003,43003,17
84003,44003,17
84003,45003,18
84003,46003,18
84003,47003,19
84003,48003,19
84003,49003,19
84003,50003,19
84003,51003,20
84003,52003,20
84003,53003,21
84003,54003,21
84003,55003,24
84003,56003,22
84003,57003,22
84003,58003,23
84003,59003,23
84003,60003,23
84003,61003,24
84003,62003,24
84003,63003,25
84003,64003,25
84003,65003,26
84003,66003,26
84003,67003,26
84003,68003,27
84003,69003,30
84003,70003,28
84003,71003,28
84003,72003,28
84003,73003,29
84003,74003,30
84003,75003,31
84003,76003,30
84003,77003,30
84003,78003,31
84003,79003,31
84003,80003,32
84003,81003,32
84003,82003,32
84003,83003,33
84003,84003,33
84003,85003,36
84003,86003,37
84003,87003,35
84003,88003,36
84003,89003,37
84003,90003,52
84003,91003,38
84003,92003,39
84003,93003,41
84003,94003,41
84003,95003,42
84003,96003,42
84003,97003,42
84003,98003,41
84003,99003,42
85003,3,0
85003,1003,0
85003,2003,0
85003,3003,1
85003,4003,1
85003,5003,1
85003,6003,2
85003,7003,2
85003,8003,3
85003,9003,3
85003,10003,3
85003,11003,4
85003,12003,4
85003,13003,4
85003,14003,5
85003,15003,5
85003,16003,6
85003,17003,6
85003,18003,7
85003,19003,7
85003,20003,7
85003,21003,9
85003,22003,11
85003,23003,13
85003,24003,11
85003,25003,9
85003,26003,10
85003,27003,10
85003,28003,11
85003,29003,11
85003,30003,11
85003,31003,12
85003,32003,14
85003,33003,14
85003,34003,13
85003,35003,13
85003,36003,14
85003,37003,14
85003,38003,15
85003,39003,15
85003,40003,16
85003,41003,16
85003,42003,16
85003,43003,17
85003,44003,17
85003,45003,17
85003,46003,18
85003,47003,18
85003,48003,19
85003,49003,19
85003,50003,19
85003,51003,20
85003,52003,20
85003,53003,22
85003,54003,22
85003,55003,22
85003,56003,22
85003,57003,22
85003,58003,23
85003,59003,23
85003,60003,25
85003,61003,26
85003,62003,24
85003,63003,24
85003,64003,25
85003,65003,25
85003,66003,27
85003,67003,26
85003,68003,27
85003,69003,27
85003,70003,28
85003,71003,28
85003,72003,29
85003,73003,31
85003,74003,31
85003,75003,30
85003,76003,30
85003,77003,31
85003,78003,33
85003,79003,33
85003,80003,32
85003,81003,32
85003,82003,33
85003,83003,33
85003,84003,34
85003,85003,34
85003,86003,35
85003,87003,36
85003,88003,36
85003,89003,39
85003,90003,38
85003,91003,39
85003,92003,39
85003,93003,73
85003,94003,53
85003,95003,77
85003,96003,109
85003,97003,104
85003,98003,94
85003,99003,86
86003,3,0
86003,1003,0
86003,2003,1
86003,3003,2
86003,4003,2
86003,5003,3
86003,6003,4
86003,7003,4
86003,8003,5
86003,9003,6
86003,10003,6
86003,11003,8
86003,12003,8
86003,13003,8
86003,14003,9
86003,15003,9
86003,16003,10
86003,17003,10
86003,18003,11
86003,19003,11
86003,20003,12
86003,21003,12
86003,22003,13
86003,23003,13
86003,24003,14
86003,25003,14
86003,26003,14
86003,27003,15
86003,28003,15
86003,29003,15
86003,30003,16
86003,31003,16
86003,32003,16
86003,33003,17
86003,34003,17
86003,35003,17
86003,36003,17
86003,37003,17
86003,38003,18
86003,39003,18
86003,40003,18
86003,41003,18
86003,42003,18
86003,43003,19
86003,44003,19
86003,45003,19
86003,46003,21
86003,47003,21
86003,48003,20
86003,49003,20
86003,50003,20
86003,51003,20
86003,52003,21
86003,53003,21
86003,54003,21
86003,55003,21
86003,56003,22
86003,57003,22
86003,58003,23
86003,59003,23
86003,60003,24
86003,61003,24
86003,62003,27
86003,63003,25
86003,64003,25
86003,65003,26
86003,66003,27
86003,67003,27
86003,68003,29
86003,69003,28
86003,70003,28
86003,71003,28
86003,72003,29
86003,73003,29
86003,74003,29
86003,75003,30
86003,76003,30
86003,77003,31
86003,78003,31
86003,79003,32
86003,80003,34
86003,81003,33
86003,82003,33
86003,83003,33
86003,84003,35
86003,85003,35
86003,86003,35
86003,87003,35
86003,88003,36
86003,89003,37
86003,90003,37
86003,91003,38
86003,92003,38
86003,93003,39
86003,94003,42
86003,95003,41
86003,96003,43
86003,97003,43
86003,98003,44
86003,99003,42
87003,3,0
87003,1003,0
87003,2003,0
87003,3003,1
87003,4003,1
87003,5003,1
87003,6003,2
87003,7003,2
87003,8003,3
87003,9003,3
87003,10003,3
87003,11003,4
87003,12003,4
87003,13003,5
87003,14003,5
87003,15003,5
87003,16003,6
87003,17003,6
87003,18003,7
87003,19003,7
87003,20003,7
87003,21003,8
87003,22003,8
87003,23003,9
87003,24003,9
87003,25003,9
87003,26003,10
87003,27003,10
87003,28003,11
87003,29003,11
87003,30003,11
87003,31003,12
87003,32003,12
87003,33003,13
87003,34003,13
87003,35003,14
87003,36003,14
87003,37003,15
87003,38003,16
87003,39003,15
87003,40003,16
87003,41003,16
87003,42003,16
87003,43003,17
87003,44003,17
87003,45003,18
87003,46003,22
87003,47003,19
87003,48003,19
87003,49003,19
87003,50003,20
87003,51003,20
87003,52003,20
87003,53003,21
87003,54003,21
87003,55003,22
87003,56003,22
87003,57003,23
87003,58003,23
87003,59003,23
87003,60003,24
87003,61003,24
87003,62003,26
87003,63003,26
87003,64003,25
87003,65003,26
